dlluruluuulddddddrdldluullurruluruu,13,702.648
llluulddddlluuruuldllurulurrdrurdru,12,283.534
ulurrulluulllddrurdddlulddluuuluruu,13,291.705
llddldrddrrulurulurrrdldddruurdrurd,11,280.977
ddruurdruuurddddlldrrdlllldrrrrdldd,11,296.609
ulurrulurrulllldrdldluuuuulddddlddl,11,254.617
urrddrurrdruulllurruuldluuldddllull,12,465.294
ddlddluuuluulldluuruuldlulddrdldrdr,11,519.81
ldrrrdldrrrdlllllurullddlddrurdrurd,12,455.599
ururdrururululldrdlllurullurrrurdrr,13,431.816
ddlldluldluuurdrurdruullllurrrruluu,12,388.243
dddrurdrrdddllllurrrulllldddrrdrurr,11,794.639
llldrdllulldrdrrdlllulddddruurrrrdd,9,969.073
ruuuluruuruurrrrdddllurullddldrdldr,9,975.997
dlllldrrddrdrrrulurrrdldrddluldlull,11,745.076
uldlllldrddrrrrullurrrddrddluldlull,10,773.557
urrddruuulururdrurdddruuruullluldll,10,1250.114
lllluldlddddrrruuldluurrrrdldddlddl,9,1117.869
rrrrurdrrrdddllllurrullllldrrddrddd,9,1102.45
rulurulluldlldddrrulurrddddluldlulu,11,1165.115
lddrrdlddlddlllluuurrdldrruurulllul,9,1346.888
urdddruurrrrrruuldluurrrrrdlldrdldd,10,1582.736388
urdrruluurdrururruruurddrrdllldlldl,8,1488.95
