rrdrrdldrrrdlllluuldldrdldrrurdrurr,13,651.07
lllddlulllurrrurrulllurruurddrrdldr,12,633.69
llurrulluululdldrrdldlulllurruluruu,11,899.777
dddlldrdlldrrruurdruurddddlulddlull,12,1185.787
dddldrruuuurdddddldrdruurrullurulur,12,1167.296
rurrrulllulurrdrurdrrulurulldlluruu,12,574.616
urrulluldluurrurddrurulurulldlulddl,11,641.167
ulluuldlllddrrurdrdlldrrrddluldlull,12,625.476
urururdrrdrdlldluuldldrdddruurdruur,11,679.281
ldrrrdlllldrddrrulurrdddrdlluldlull,12,516.757
dluldluuluurrrrdlldrrruuruuldluldll,12,533.917
drruurdrururddlddlulddrrdruuurrulur,12,473.436
dllddluuuulurrddruurdruuuulddluldlu,11,571.155
urulluruluurdrrdldrddruurrullurulur,13,483.985
rdrrurdrrddldllurullldrdlldrrrdrurd,13,562.32
ulllulddrrddluldlulddlulluurdrurrul,10,670.258
ldluulddddddrdlldrrddlulddluuuluruu,11,556.656
urddldrddrrruuuldluuuurrrdlldrrdddd,10,551.428
rddrrdldrdldlulurululdddddluuululdl,11,619.409
urrrrulllllurruurddrrulurullllldrdl,12,594.77
luurrulllluurrdrurullurrurrdldrdldl,12,526.14
rdruurddddrrruuldluuurdruurdddrdldr,13,478.282
dddlldrrrrrdllddluulldrdlddrurdrurr,13,579.553
ddrddrurdruuuldlulurrullllurrrurdru,12,554.476
dddddrrdldrruuullurrurddddruuuurddr,11,556.035
rruuluruurdrrdlldrrddlulddrrruruluu,11,564.803
rrrrrullururuuruluruuldlulddrdldrdl,11,616.659
uuulurrddrurruuldlullurruurddrurddr,11,493.773
uuuldluluulurrrdldrrruluruuldluldll,13,690.398
ruullurrulurrdddruurrdldrrdlllldrdl,12,941.697
ddluuldluldlddrrurdrrdllddluuldlull,13,556.033
drrddrurdrruululdlullurruurddrurdrd,13,553.7
ldlddluuurulldlldrrddluldllurulurul,13,634.568
