rddlllddddddlldlddlllluruurddruuruu,6,8.516
rrrrdrddruuulurrrulurullddlldlluurr,5,8.709
rrdlldddrurddddddluuulddddluuuldddl,6,9.222
uluuulddldlulllurrrrulllulldddldrrd,9,9.225
dlldrddrrddlullulddldluuruuruuuurul,6,9.215
ldldldrrrdruuurrurdddruurrrrulllluu,6,9.429
uuullluuuururdddldrrurddrdldddddrrr,7,10.68
ululdluldluurululldrdllulururrrulur,7,9.123
uururullurulldddluuuuldllddrurdddrr,8,9.492
urrdruurruuldlulddlllurrullulddlldr,7,9.53
ururdruuurdrurrrulluurdruuurrddldrr,7,11.725
rdrrrullurrrrdlddrurdrdllldrrrruuul,6,10.852
rurdrdlllldrrrddldluullldrrddrdruru,6,10.787
ldrrrdlllldrrdlldrrddrdldluluuluuul,6,12.537
dldrrrurddrrdrurulluurdruurddrddldr,6,12.287
ddldrdlldlldluurrullurrruluullulddl,7,18.481
llddrddlllluurrullurrulullurrurddrr,7,13.771
llururrullulddllldrrdllluullullurul,6,10.953
lldrdlllddldluuururrullldlddddldrdl,7,14.429
urrrrulluululdlldrrrdllldrdldrrdrrr,6,14.676
uurrddrrrruulldluurruuuldldldllulll,8,13.845
urulldlulldlddrrurdddluldlllulurrdr,6,19.856
ddrrdrurrdldrrurdrdruulurrrddddluuu,6,18.048
rrurdrurrrullllururdruulurululddluu,6,16.867
rdrruluuuuulldldrrdldluluuluuurulll,6,11.83
