rdrdlddlulllulurrdrruluuurululddluldlldrdrurrdl,20,1606.693
dldluurulllldldrrurddllddlldrdrrrdruurulullddru,18,1679.153
rurullluruuurrrddlulddrrrrrdruuluruluuldldrdldr,19,1541.49
ruruluulluuulddddrrddlulddldluurulluulururdddru,20,1589.184
dlulddddllddluluruurdruuuullldrrdlllulddddrurul,18,1985.104
ldrddrrdlldlullurrululdluurulldddlldddrrruuldlu,18,1675.378
rrrdllldrrrdrrrdldlldrdldldrrurrrdruuuulddlluru,14,1376.287
rdrddddlllddluuurrruuldllldlulururuluuldllddrur,14,1341.917
rrrrddrdllulldrdrrdllluldlullddddrurddrurulurrr,14,1376.118
dldluuulddluuuururruurrulluurrrddrdldddldluurul,15,1543.626
rdldrdlddlluldldrrrrdlllldluldlulluuulurrrddldr,12,1319.699
drddrdllulddrrrruurrrdddrddrdlldllururullurulur,13,1431.26
