uulddluulluururddruurullllurrurulld,10,129.769
rddrurdddddllulurrulllddddluuuluruu,11,138.507
drurrullllurrrruurdddruurrullulurrd,10,121.398
luurrullululddrdldluulddlddrurdrurd,12,133.608
ldrrrdllddrdldddluulldrdlddrurdrurr,11,183.339
drrrurdrurddllldrdlllurulldddrrdlld,10,318.459
urdrurdruurdddllldrrrdllddluullurul,12,275.091
ruluullllldrrrrddlulldrdldrrurdrurr,11,280.611
rrdrrdlddddluulurululdddddluuuuldll,12,245.086
uurddruururullulldrdlluuluurdrurdrr,11,276.429
ddrrrullurrrddddlullldrrdrrruuruluu,12,418.341
ruuulurruuurdddrdllddrurddruuurulur,13,358.231
ddlluldlldddrrulurrdrdldlddrururdrr,10,382.918
drdrrdlllldrdrurdrdlldrrddruuuurdrr,11,366.549
rulldluuuuurdrrdlldrrruuuurddddruur,11,525.988
lllddluuurulldlldrrddluldllurulurur,13,533.335
dllddlulddluuuurdrurulllllurrrruluu,12,593.117
rrrrdrurrrululdluldluurrrrullluldlu,12,549.017
urrddruuuurdrdldrdruurddrrdllldluld,12,576.035
rdddrdlddlluluurdruuuldluuldddldrdl,13,596.013
rrrddrurrruulldlulurrulluulddddluuu,12,1006.67
dddddluuululdldrrdlldluullurrulurru,11,1086.759
luurdruuurullddluldddluullurruurdru,13,1176.049
lururulurruulldldddllurulururuurdru,12,735.727
uurrrulllluurrdruurddruurrullluldld,12,2124.439
